timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553786131735,9981,9 /algorithm/DecisionStump,200,OK,Thread Group 1-16,text,true,,313,30354,449,449,http://localhost:8080/algorithm/DecisionStump,9981,0,718
1553786130698,9981,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,313,30354,449,449,null,9981,1038,718
1553786131694,10031,9 /algorithm/DecisionStump,200,OK,Thread Group 1-57,text,true,,313,30348,449,449,http://localhost:8080/algorithm/DecisionStump,10031,0,745
1553786131370,10031,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,313,30348,449,449,null,10031,325,745
1553786131697,10054,9 /algorithm/DecisionStump,200,OK,Thread Group 1-5,text,true,,313,30372,449,449,http://localhost:8080/algorithm/DecisionStump,10054,0,741
1553786130443,10054,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,313,30372,449,449,null,10054,1257,741
1553786131712,10505,9 /algorithm/DecisionStump,200,OK,Thread Group 1-77,text,true,,313,30348,451,451,http://localhost:8080/algorithm/DecisionStump,10505,0,727
1553786131710,10505,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,313,30348,451,451,null,10505,3,727
1553786131690,10534,9 /algorithm/DecisionStump,200,OK,Thread Group 1-29,text,true,,313,30354,451,451,http://localhost:8080/algorithm/DecisionStump,10534,0,748
1553786130986,10534,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,313,30354,451,451,null,10534,705,748
1553786131690,10538,9 /algorithm/DecisionStump,200,OK,Thread Group 1-46,text,true,,313,30342,451,451,http://localhost:8080/algorithm/DecisionStump,10538,0,748
1553786131195,10538,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,313,30342,451,451,null,10538,495,748
1553786131736,10472,9 /algorithm/DecisionStump,200,OK,Thread Group 1-69,text,true,,313,30384,453,453,http://localhost:8080/algorithm/DecisionStump,10472,0,705
1553786131561,10472,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,313,30384,453,453,null,10472,209,705
1553786131696,10602,9 /algorithm/DecisionStump,200,OK,Thread Group 1-10,text,true,,313,30372,453,453,http://localhost:8080/algorithm/DecisionStump,10602,0,614
1553786130484,10602,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,313,30372,453,453,null,10602,1212,614
1553786136111,6330,9 /algorithm/DecisionStump,200,OK,Thread Group 1-215,text,true,,313,30348,463,463,http://localhost:8080/algorithm/DecisionStump,6330,0,3
1553786136087,6330,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-215,,true,,313,30348,463,463,null,6330,24,3
1553786136107,6854,9 /algorithm/DecisionStump,200,OK,Thread Group 1-216,text,true,,313,30342,471,471,http://localhost:8080/algorithm/DecisionStump,6854,0,31
1553786134204,8761,10 /algorithm/NaiveBayes,200,OK,Thread Group 1-34,text,true,,313,30653,471,471,http://localhost:8080/algorithm/NaiveBayes,8761,0,0
1553786134204,8761,10 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,313,30653,471,471,null,8761,1,0
1553786136098,6854,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-216,,true,,313,30342,471,471,null,6854,86,31
1553786132746,10239,9 /algorithm/DecisionStump,200,OK,Thread Group 1-102,text,true,,313,30366,472,472,http://localhost:8080/algorithm/DecisionStump,10239,0,13
1553786132735,10239,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-102,,true,,313,30366,472,472,null,10239,98,13
1553786131742,11521,9 /algorithm/DecisionStump,200,OK,Thread Group 1-44,text,true,,313,30378,478,478,http://localhost:8080/algorithm/DecisionStump,11521,0,652
1553786131164,11521,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,313,30378,478,478,null,11521,579,652
1553786132817,10886,9 /algorithm/DecisionStump,200,OK,Thread Group 1-104,text,true,,313,30342,497,497,http://localhost:8080/algorithm/DecisionStump,10886,0,19
1553786132803,10886,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-104,,true,,313,30342,497,497,null,10886,14,19
1553786131758,12167,9 /algorithm/DecisionStump,200,OK,Thread Group 1-38,text,true,,313,30336,499,499,http://localhost:8080/algorithm/DecisionStump,12167,0,558
1553786131090,12167,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,313,30336,499,499,null,12167,873,558
1553786132139,13199,9 /algorithm/DecisionStump,200,OK,Thread Group 1-86,text,true,,313,30366,520,520,http://localhost:8080/algorithm/DecisionStump,13199,0,299
1553786132120,13199,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,313,30366,520,520,null,13199,20,299
1553786133469,12270,9 /algorithm/DecisionStump,200,OK,Thread Group 1-134,text,true,,313,30330,532,532,http://localhost:8080/algorithm/DecisionStump,12270,0,40
1553786133412,12270,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-134,,true,,313,30330,532,532,null,12270,61,40
1553786136460,9369,9 /algorithm/DecisionStump,200,OK,Thread Group 1-229,text,true,,313,30372,538,538,http://localhost:8080/algorithm/DecisionStump,9369,0,1
1553786136416,9369,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-229,,true,,313,30372,538,538,null,9369,46,1
1553786133891,12001,9 /algorithm/DecisionStump,200,OK,Thread Group 1-143,text,true,,313,30324,541,541,http://localhost:8080/algorithm/DecisionStump,12001,0,40
1553786133839,12001,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-143,,true,,313,30324,541,541,null,12001,52,40
1553786131697,14261,9 /algorithm/DecisionStump,200,OK,Thread Group 1-56,text,true,,313,30360,542,542,http://localhost:8080/algorithm/DecisionStump,14261,0,609
1553786131360,14261,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,313,30360,542,542,null,14261,338,609
1553786132324,13722,9 /algorithm/DecisionStump,200,OK,Thread Group 1-95,text,true,,313,30354,546,546,http://localhost:8080/algorithm/DecisionStump,13722,0,36
1553786132277,13722,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,313,30354,546,546,null,13722,47,36
1553786132280,13823,9 /algorithm/DecisionStump,200,OK,Thread Group 1-91,text,true,,313,30330,549,549,http://localhost:8080/algorithm/DecisionStump,13823,0,29
1553786132277,13824,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,313,30330,549,549,null,13823,13,29
1553786133268,13394,9 /algorithm/DecisionStump,200,OK,Thread Group 1-125,text,true,,313,30324,560,560,http://localhost:8080/algorithm/DecisionStump,13394,0,56
1553786133240,13394,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-125,,true,,313,30324,560,560,null,13394,29,56
1553786133395,13293,9 /algorithm/DecisionStump,200,OK,Thread Group 1-128,text,true,,313,30336,560,560,http://localhost:8080/algorithm/DecisionStump,13293,0,23
1553786133300,13293,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-128,,true,,313,30336,560,560,null,13293,96,23
1553786133772,13441,9 /algorithm/DecisionStump,200,OK,Thread Group 1-141,text,true,,313,30354,579,579,http://localhost:8080/algorithm/DecisionStump,13441,0,72
1553786133771,13441,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-141,,true,,313,30354,579,579,null,13441,8,72
1553786134129,13936,9 /algorithm/DecisionStump,200,OK,Thread Group 1-158,text,true,,313,30336,585,585,http://localhost:8080/algorithm/DecisionStump,13936,0,228
1553786134127,13936,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,313,30336,585,585,null,13936,3,228
1553786134821,14014,9 /algorithm/DecisionStump,200,OK,Thread Group 1-170,text,true,,313,30336,605,605,http://localhost:8080/algorithm/DecisionStump,14014,0,11
1553786134813,14014,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-170,,true,,313,30336,605,605,null,14014,9,11
1553786135131,13746,9 /algorithm/DecisionStump,200,OK,Thread Group 1-183,text,true,,313,30342,605,605,http://localhost:8080/algorithm/DecisionStump,13746,0,14
1553786135103,13746,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,313,30342,605,605,null,13746,35,14
1553786135160,14214,9 /algorithm/DecisionStump,200,OK,Thread Group 1-185,text,true,,313,30354,626,626,http://localhost:8080/algorithm/DecisionStump,14214,0,42
1553786135150,14214,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-185,,true,,313,30354,626,626,null,14214,11,42
1553786131757,17830,9 /algorithm/DecisionStump,200,OK,Thread Group 1-73,text,true,,313,30342,634,634,http://localhost:8080/algorithm/DecisionStump,17830,0,623
1553786131605,17830,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,313,30342,634,634,null,17830,152,623
1553786135391,14823,9 /algorithm/DecisionStump,200,OK,Thread Group 1-192,text,true,,313,30348,653,653,http://localhost:8080/algorithm/DecisionStump,14823,0,37
1553786135366,14823,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-192,,true,,313,30348,653,653,null,14823,25,37
1553786131767,18515,9 /algorithm/DecisionStump,200,OK,Thread Group 1-79,text,true,,313,30336,657,657,http://localhost:8080/algorithm/DecisionStump,18515,0,667
1553786131764,18515,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,313,30336,657,657,null,18515,3,667
1553786135565,14815,9 /algorithm/DecisionStump,200,OK,Thread Group 1-201,text,true,,313,30360,657,657,http://localhost:8080/algorithm/DecisionStump,14815,0,46
1553786135533,14815,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-201,,true,,313,30360,657,657,null,14815,33,46
1553786131759,18894,9 /algorithm/DecisionStump,200,OK,Thread Group 1-65,text,true,,313,30378,662,662,http://localhost:8080/algorithm/DecisionStump,18893,0,621
1553786131490,18894,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,313,30378,662,662,null,18893,318,621
1553786131742,19090,9 /algorithm/DecisionStump,200,OK,Thread Group 1-47,text,true,,313,30324,666,666,http://localhost:8080/algorithm/DecisionStump,19090,0,560
1553786131188,19090,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,313,30324,666,666,null,19090,802,560
1553786131688,20545,9 /algorithm/DecisionStump,200,OK,Thread Group 1-75,text,true,,313,30336,686,686,http://localhost:8080/algorithm/DecisionStump,20545,0,705
1553786131617,20545,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,313,30336,686,686,null,20545,72,705
1553786131753,20744,9 /algorithm/DecisionStump,200,OK,Thread Group 1-78,text,true,,313,30324,687,687,http://localhost:8080/algorithm/DecisionStump,20744,0,691
1553786131752,20744,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,313,30324,687,687,null,20744,2,691
1553786132285,20292,9 /algorithm/DecisionStump,200,OK,Thread Group 1-90,text,true,,313,30384,688,688,http://localhost:8080/algorithm/DecisionStump,20292,0,166
1553786132275,20292,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,313,30384,688,688,null,20292,11,166
1553786131698,20879,9 /algorithm/DecisionStump,200,OK,Thread Group 1-11,text,true,,313,30348,688,688,http://localhost:8080/algorithm/DecisionStump,20879,0,739
1553786130547,20879,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,313,30348,688,688,null,20879,1156,739
1553786131721,20966,9 /algorithm/DecisionStump,200,OK,Thread Group 1-68,text,true,,313,30330,692,692,http://localhost:8080/algorithm/DecisionStump,20966,0,716
1553786131480,20966,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,313,30330,692,692,null,20966,242,716
1553786136022,16907,9 /algorithm/DecisionStump,200,OK,Thread Group 1-212,text,true,,313,30372,705,705,http://localhost:8080/algorithm/DecisionStump,16907,0,32
1553786135985,16907,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-212,,true,,313,30372,705,705,null,16907,38,32
1553786132106,22091,9 /algorithm/DecisionStump,200,OK,Thread Group 1-84,text,true,,313,30348,737,737,http://localhost:8080/algorithm/DecisionStump,22091,0,332
1553786132025,22091,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,313,30348,737,737,null,22091,91,332
1553786132940,21865,9 /algorithm/DecisionStump,200,OK,Thread Group 1-110,text,true,,313,30354,744,744,http://localhost:8080/algorithm/DecisionStump,21865,0,1
1553786132937,21865,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-110,,true,,313,30354,744,744,null,21865,3,1
1553786131758,23231,9 /algorithm/DecisionStump,200,OK,Thread Group 1-24,text,true,,313,30366,745,745,http://localhost:8080/algorithm/DecisionStump,23231,0,550
1553786130927,23231,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,313,30366,745,745,null,23231,844,550
1553786131730,23281,9 /algorithm/DecisionStump,200,OK,Thread Group 1-67,text,true,,313,30378,746,746,http://localhost:8080/algorithm/DecisionStump,23281,0,571
1553786131480,23281,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,313,30378,746,746,null,23281,250,571
1553786133137,21906,9 /algorithm/DecisionStump,200,OK,Thread Group 1-122,text,true,,313,30348,746,746,http://localhost:8080/algorithm/DecisionStump,21906,0,1
1553786133136,21906,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-122,,true,,313,30348,746,746,null,21906,2,1
1553786133044,22191,9 /algorithm/DecisionStump,200,OK,Thread Group 1-115,text,true,,313,30372,748,748,http://localhost:8080/algorithm/DecisionStump,22191,0,80
1553786132971,22191,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-115,,true,,313,30372,748,748,null,22191,73,80
1553786132208,23344,9 /algorithm/DecisionStump,200,OK,Thread Group 1-87,text,true,,313,30324,755,755,http://localhost:8080/algorithm/DecisionStump,23344,0,91
1553786132127,23344,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,313,30324,755,755,null,23344,82,91
1553786131760,23888,9 /algorithm/DecisionStump,200,OK,Thread Group 1-45,text,true,,313,30342,756,756,http://localhost:8080/algorithm/DecisionStump,23888,0,552
1553786131167,23888,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,313,30342,756,756,null,23888,593,552
1553786133974,21964,9 /algorithm/DecisionStump,200,OK,Thread Group 1-151,text,true,,313,30354,760,760,http://localhost:8080/algorithm/DecisionStump,21964,0,52
1553786133973,21964,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,313,30354,760,760,null,21964,1,52
1553786133692,22878,9 /algorithm/DecisionStump,200,OK,Thread Group 1-137,text,true,,313,30336,765,765,http://localhost:8080/algorithm/DecisionStump,22878,0,25
1553786133673,22878,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-137,,true,,313,30336,765,765,null,22878,19,25
1553786134206,22490,10 /algorithm/NaiveBayes,200,OK,Thread Group 1-23,text,true,,313,30653,770,770,http://localhost:8080/algorithm/NaiveBayes,22490,0,212
1553786134206,22490,10 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,313,30653,770,770,null,22490,0,212
1553786136877,20135,9 /algorithm/DecisionStump,200,OK,Thread Group 1-235,text,true,,313,30354,778,778,http://localhost:8080/algorithm/DecisionStump,20135,0,29
1553786136862,20135,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-235,,true,,313,30354,778,778,null,20135,15,29
1553786134582,22435,9 /algorithm/DecisionStump,200,OK,Thread Group 1-162,text,true,,313,30330,779,779,http://localhost:8080/algorithm/DecisionStump,22435,0,1
1553786134460,22435,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-162,,true,,313,30330,779,779,null,22435,123,1
1553786134153,22901,9 /algorithm/DecisionStump,200,OK,Thread Group 1-156,text,true,,313,30366,779,779,http://localhost:8080/algorithm/DecisionStump,22901,0,231
1553786134151,22901,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-156,,true,,313,30366,779,779,null,22901,8,231
1553786133802,23232,9 /algorithm/DecisionStump,200,OK,Thread Group 1-142,text,true,,313,30360,779,779,http://localhost:8080/algorithm/DecisionStump,23232,0,30
1553786133801,23232,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-142,,true,,313,30360,779,779,null,23232,35,30
1553786133970,23714,9 /algorithm/DecisionStump,200,OK,Thread Group 1-150,text,true,,313,30342,795,795,http://localhost:8080/algorithm/DecisionStump,23714,0,28
1553786133955,23714,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,313,30342,795,795,null,23714,15,28
1553786131755,26036,9 /algorithm/DecisionStump,200,OK,Thread Group 1-76,text,true,,313,30348,802,802,http://localhost:8080/algorithm/DecisionStump,26036,0,545
1553786131753,26036,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,313,30348,802,802,null,26036,2,545
1553786134928,24195,9 /algorithm/DecisionStump,200,OK,Thread Group 1-175,text,true,,313,30330,804,804,http://localhost:8080/algorithm/DecisionStump,24195,0,23
1553786134869,24195,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,313,30330,804,804,null,24195,60,23
1553786134814,24311,9 /algorithm/DecisionStump,200,OK,Thread Group 1-169,text,true,,313,30336,804,804,http://localhost:8080/algorithm/DecisionStump,24311,0,9
1553786134736,24311,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-169,,true,,313,30336,804,804,null,24311,79,9
1553786131698,27530,9 /algorithm/DecisionStump,200,OK,Thread Group 1-22,text,true,,313,30366,806,806,http://localhost:8080/algorithm/DecisionStump,27530,0,671
1553786130843,27530,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,313,30366,806,806,null,27530,855,671
1553786131698,27608,9 /algorithm/DecisionStump,200,OK,Thread Group 1-21,text,true,,313,30354,809,809,http://localhost:8080/algorithm/DecisionStump,27608,0,696
1553786130836,27608,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,313,30354,809,809,null,27608,863,696
1553786132379,27493,9 /algorithm/DecisionStump,200,OK,Thread Group 1-92,text,true,,313,30336,811,811,http://localhost:8080/algorithm/DecisionStump,27493,0,1
1553786132268,27493,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,313,30336,811,811,null,27493,112,1
1553786135100,24781,9 /algorithm/DecisionStump,200,OK,Thread Group 1-182,text,true,,313,30366,811,811,http://localhost:8080/algorithm/DecisionStump,24781,0,35
1553786135087,24781,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,313,30366,811,811,null,24781,14,35
1553786131698,28186,9 /algorithm/DecisionStump,200,OK,Thread Group 1-71,text,true,,313,30324,811,811,http://localhost:8080/algorithm/DecisionStump,28186,0,700
1553786131600,28186,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,313,30324,811,811,null,28186,99,700
1553786135097,24838,9 /algorithm/DecisionStump,200,OK,Thread Group 1-181,text,true,,313,30384,812,812,http://localhost:8080/algorithm/DecisionStump,24837,0,26
1553786135065,24838,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-181,,true,,313,30384,812,812,null,24837,32,26
1553786137010,23304,9 /algorithm/DecisionStump,200,OK,Thread Group 1-245,text,true,,313,30336,826,826,http://localhost:8080/algorithm/DecisionStump,23304,0,14
1553786137006,23304,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-245,,true,,313,30336,826,826,null,23304,8,14
1553786135473,24854,9 /algorithm/DecisionStump,200,OK,Thread Group 1-199,text,true,,313,30336,826,826,http://localhost:8080/algorithm/DecisionStump,24854,0,93
1553786135471,24854,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-199,,true,,313,30336,826,826,null,24854,2,93
1553786135650,25102,9 /algorithm/DecisionStump,200,OK,Thread Group 1-204,text,true,,313,30378,843,843,http://localhost:8080/algorithm/DecisionStump,25102,0,22
1553786135605,25102,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-204,,true,,313,30378,843,843,null,25102,45,22
1553786131759,30231,9 /algorithm/DecisionStump,200,OK,Thread Group 1-81,text,true,,313,30324,872,872,http://localhost:8080/algorithm/DecisionStump,30231,0,551
1553786131755,30231,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,313,30324,872,872,null,30231,4,551
1553786135973,26446,9 /algorithm/DecisionStump,200,OK,Thread Group 1-209,text,true,,313,30330,888,888,http://localhost:8080/algorithm/DecisionStump,26446,0,15
1553786135951,26446,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-209,,true,,313,30330,888,888,null,26446,22,15
1553786136151,27067,9 /algorithm/DecisionStump,200,OK,Thread Group 1-217,text,true,,313,30348,900,900,http://localhost:8080/algorithm/DecisionStump,27067,0,43
1553786136134,27067,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-217,,true,,313,30348,900,900,null,27067,18,43
1553786138225,25080,9 /algorithm/DecisionStump,200,OK,Thread Group 1-303,text,true,,313,30342,902,902,http://localhost:8080/algorithm/DecisionStump,25080,0,32
1553786138224,25080,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-303,,true,,313,30342,902,902,null,25080,1,32
1553786136203,27135,9 /algorithm/DecisionStump,200,OK,Thread Group 1-220,text,true,,313,30372,904,904,http://localhost:8080/algorithm/DecisionStump,27135,0,1
1553786136202,27135,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-220,,true,,313,30372,904,904,null,27135,1,1
1553786132822,30583,9 /algorithm/DecisionStump,200,OK,Thread Group 1-105,text,true,,313,30354,906,906,http://localhost:8080/algorithm/DecisionStump,30583,0,27
1553786132810,30583,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-105,,true,,313,30354,906,906,null,30583,13,27
1553786132886,30746,9 /algorithm/DecisionStump,200,OK,Thread Group 1-107,text,true,,313,30336,920,920,http://localhost:8080/algorithm/DecisionStump,30745,0,25
1553786132868,30746,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-107,,true,,313,30336,920,920,null,30745,19,25
1553786131760,31884,9 /algorithm/DecisionStump,200,OK,Thread Group 1-33,text,true,,313,30342,920,920,http://localhost:8080/algorithm/DecisionStump,31884,0,551
1553786131017,31884,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,313,30342,920,920,null,31884,744,551
1553786131742,31979,9 /algorithm/DecisionStump,200,OK,Thread Group 1-15,text,true,,313,30354,924,924,http://localhost:8080/algorithm/DecisionStump,31975,0,570
1553786130654,31979,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,313,30354,924,924,null,31975,1088,570
1553786133037,30700,9 /algorithm/DecisionStump,200,OK,Thread Group 1-116,text,true,,313,30366,925,925,http://localhost:8080/algorithm/DecisionStump,30700,0,92
1553786133035,30700,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-116,,true,,313,30366,925,925,null,30700,2,92
1553786133185,30802,9 /algorithm/DecisionStump,200,OK,Thread Group 1-123,text,true,,313,30384,937,937,http://localhost:8080/algorithm/DecisionStump,30802,0,37
1553786133179,30802,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-123,,true,,313,30384,937,937,null,30802,6,37
1553786132212,31774,9 /algorithm/DecisionStump,200,OK,Thread Group 1-89,text,true,,313,30342,937,937,http://localhost:8080/algorithm/DecisionStump,31774,0,90
1553786132207,31774,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,313,30342,937,937,null,31774,9,90
1553786133359,31314,9 /algorithm/DecisionStump,200,OK,Thread Group 1-131,text,true,,313,30324,946,946,http://localhost:8080/algorithm/DecisionStump,31314,0,25
1553786133358,31314,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-131,,true,,313,30324,946,946,null,31314,1,25
1553786131692,33127,9 /algorithm/DecisionStump,200,OK,Thread Group 1-41,text,true,,313,30342,947,947,http://localhost:8080/algorithm/DecisionStump,33127,0,602
1553786131109,33127,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,313,30342,947,947,null,33127,669,602
1553786133928,31230,9 /algorithm/DecisionStump,200,OK,Thread Group 1-147,text,true,,313,30372,959,959,http://localhost:8080/algorithm/DecisionStump,31230,0,1
1553786133907,31230,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-147,,true,,313,30372,959,959,null,31230,22,1
1553786133856,31305,9 /algorithm/DecisionStump,200,OK,Thread Group 1-144,text,true,,313,30342,959,959,http://localhost:8080/algorithm/DecisionStump,31305,0,76
1553786133853,31305,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-144,,true,,313,30342,959,959,null,31305,3,76
